text,label
I had requested several services including a brake pad change. They called me to tell me that it wasn't necessary to change them. I appreciated that.,1
Very good experience - 0206762048216 price €7.35,2
Too few products available - I don't recommend this site...,0
"The customer service and the managers do nothing to refund me and pass the buck between supplier, carrier, in short of great nonsense!!!",0
Decathlon Dieppe - I'm not giving it 5 stars because of the bad experience I had in store.,0
I received an email telling me when delivery could not be made and that I would be notified as soon as it was made.,1
"In fact, to tell you our little story, myself and my partner chose your company for the work on our new building (bill of more than 8000€: which is no mean feat!!!!!).",2
"I went to the sanitary department in Rezé and they gave me two complete new light fittings . The salesman hadn't received any information about changing them, but he did. So thanks to customer service and the store.",2
Son unos impresentables. 2 meses esperando para una instalación de un suelo solo con mentiras y milongas de cuando empezaban y traían los materiales que nunca llegaron ni nunca empezaron. Al final tube que reclamarles el dinero. Ni se les ocurra contratar ninguna obra con ellos.,0
"I bought a pellet burner online. It arrived damaged. One month later Leroy Merlin Customer Services Spain have not sorted, despite my jumping through the hoops they make false promises, lie, anything to make you go away. It is a total sham. Avoid at all costs.",0
"Vehicle brought back to rectify their mistake. Not even an apology from the chief mechanic or the sales staff, in fact I was annoying them...",0
"At the entrance to the territory there is a big traffic jam due to lack of parking. When picking up, they indicated the wrong place, I had to run back and forth. After perepep ripped off the seal that was and hung a new one to leave. Toilet, vending machines at the reception",0
"Woeful, run away! - And 3 weeks later, no trace of a refund...",0
"Hello,Need to share my dismay - Hello,",0
"Una auténtica vergüenza - No, it's more expensive.",1
"I would particularly like to thank Auchan for having such a poor after-sales service and so little consideration for these customers even the most loyal before this event, I do not advise the purchase of appliances at Auchan, guarantee too minimal",0
"On the phone, one person answers but refuses to put through to the person identified during a first visit, along with his phone number.",0
Good overall... - Seguiremos esperando... :(,0
-Order placed on 9/08 on the internet. Site error showing 1 store delivery when I had asked for 1 relay point delivery...,0
WEB CON PROBLEMAS CONTINUOS - #Idontrecommend,0
3 months waiting for a refund on a fountain that arrived broken. Phone call and no follow-up. Not a single contact from Leroy Merlin! They promise a refund and nothing happens. No problem collecting !!!!,0
"Since then nobody has been able to compensate us, the after-sales service is null and non-existent and apart from excuses we are waiting for an offer and compensation but we haven't received anything! We are always told that they will see what they can do but nothing is done...",0
"I live in France, a parcel sent on November 29 or 30 does not take 16 to 17 days to be delivered unless there is a delivery problem.",0
Free (and much appreciated) in-store adjustment of the two chains that had to be widened. Followed the instructions in the manual.,2
"The cabin boards were shipped simply rolled up in an iron-on tarpaulin, and the damaged parts are actually the roof and floor of the cabin!!! The material being chipboard, it's as if someone had sent me a piece of furniture in a plastic bag. Are you serious, Auchan?",0
"Auchan LONGUENESSE : caddys dirty or bad condition( nice rusty screw or rust on the handle), it's up to the customers to report it, promotions not always effective in time, empty shelves, new crates badly done,...",0
Top,1
very dissatisfied - Dopo giorni mi avvisano che 48 orema prima della consegna mi chiamano.,0
As well as the many other reviews... - I wanted to post a review on their site under the product and here's Auchan's response :,1
"- On August 6, I brought my vehicle in for a service at a cost of about 200€. The vehicle was returned 1 hour later than scheduled, and the report did not mention any major defects.",0
Yo hice reforma parcial del baño... - A third time (May 31): it's being cancelled and you'll get your money back.,0
"Leroy Merlin, courage, let's run away from them! - Nunca más Leroy Merlin.",2
"1 pool order on 17/06, delivery on 26/06... of THE PUMP ONLY.... then no further news despite my repeated calls to customer service.",0
- Had to modify the cover plates a week before delivery. Website not updated. No staff anticipation.,0
"Perfect, we get the car back, only tomorrow we have to take the road again, well the freeway so 130 km/h and then the tire in question bursts, luckily we manage to control the vehicle and stop. We had to change the burst tire and it took us 7 hours to get home.",2
"Lost tires - I'm coming to you, and I'm angry",0
"Ordered on December 6th for guidoline. Today is the 22nd, products still not received. I ordered with delivery in relay point, finally it is sent in chrono post. Of course, there's a delivery notice. It's not by chance that I chose a point relais!",0
Order placed on July 8 for delivery to my home on July 9 between 9:00 and 13:00 proposed and validated by Leroy Merlin.,1
"Love love love! Loads of choices, sports, articles...Everything you need and is accessible for every wallet. The low price shouldn't fool you though, the quality is excellent.",2
"""tres - - cleaning and maintenance costs,""",1
"Ad oggi 8 giugno, dopo un sollecito scritto e 3 solleciti telefonici, non ho ricevuto ancora il prodotto acquistato.",1
"After I checked on the site the availability of the product (15 pieces in stock) in the local LM, the reception sends me to the ""decoration"" department.",1
"Tirar abajo a estos cerdos de leroy merlin - Just for info I found cheaper(same product ,confirm by V 33 ,and free shipping.",2
"contrate una cocina el 24/02/2023, y me dijeron que la tendría en 6 semanas, vino el montador a tomar las medidas, el 24/03/2023, hasta ahí bien, después nada de nada de nada, ya van 8semanas desde el contrato, intento preguntar por telefono y es imposible , siempre me dicen lo mismo: en este momento no podemos atenderle, intentelo mas tarde.  irespetuosos sin verguenza.",0
"NORAUTO TALENCE really scammers, thinking I was going to replace both tires, consequently no more maintenance of both vehicles.",0
You have to provide them with 36 photos of what you claim and no refund until the parcel has been collected and then you're in for another 15 days/1 month of misery !!!!!!!!!!!!!,0
BRAVO A AUCHAN POUR L'ATTENTION PORTE AU CLIENT - NE VOUS ÉTONNEZ PAS SI ON VA CHEZ LE CONCURRENT,1
"Without going into details, we used Leroy Merlin's installation service for a shower enclosure, side + sliding, for a total amount of 768€ including installation at 184€.",0
"You can't do much better than lamentable, and in view of the attitude of the employee whom I was obviously annoying, I withdrew.",0
"Leroy merlin meaux very good (adequate advice, helpful. Small downside: the stocks are not sufficiently supplied, we have to order regularly)",2
And I love Auchan's response to my advice to send an email to an obsolete address !!!!!,2
"A big thank you to Ariane for her professionalism, efficiency and good humor after 2 visits to the after-sales service always the solutions brought and in speed too.",2
"I'm always very satisfied with Norauto Strasbourg Hautepierre, which I use regularly for tire replacements, winter/summer swaps and flat repairs. Internet appointment booking, car drop-off, SMS confirmation of end of operation, friendliness, everything is good. They even went out of their way to find the rims I wanted that weren't in their catalog.",2
Una gestione prefallimentare - Impossible to finalize an order,0
THIS BRAND IS A DISASTER lEROY MERLIN... -,0
I went to Norauto plan de campagne (13) for a change of a set of front tires.,1
Buying a water heater over the internet...HONEST - Buying a water heater over the internet ...nothing more classic by the way.,1
La madera del mueble de baño que compramos es de muy baja calidad y al atornillar las patas del mueble no quedan fuertes y una travesera de madera salió rota también debido a lo endeble de la madera. Las partes metálicas de nuestra mampara de muy baja calidad también. Los embellecedores del grifo de la ducha de bajísima calidad y no llevan ni alcachofa de ducha ni soportes. No volveré a comprar productos de baño en Leroy Merlin.,0
"Leroy Merlin Moncalieri mi sono recata... - La atención al cliente, no es mala ni buena. No existe.",1
Top,1
SAV,1
"I ordered a bathroom cabinet. There was a problem with the door during assembly. A new cabinet was returned to us, with no problem. Even if the delivery time was long, it went well.""",2
"Faced with this lack of seriousness, I asked for my order to be cancelled and refunded and I was told: YES, within 72 hours this will be done.... !!!!!!.",0
Leroy Merlín de Barakaldo lo peor lo... - SO AVOID ARTENS KNOCK SILVER FLOOR !!!!,0
Order placed on the internet for a bike rack - On-line items not in accordance with what is displayed on the website.,0
Finally I left everything and left. Friday 14/4/23 12h15 . Since the store renovation it's been a disaster .,0
"I'm VERY disappointed and upset, especially since I don't have a gift to offer, all because of this lack of seriousness and professionalism.",0
"Parallelism operation following complete renovation of the running gear. When the guy is finalizing the tightening of the eccentrics on the rear transverse suspension arms, he manages to make 3 mistakes that have serious consequences on the quality of the operation and the durability of a nearby part.",1
Too bad - I insist again,0
"A service that lived up to my expectations at the Norauto workshop in Champigny sur Marne, not to mention Martine's excellent welcome, always with a smile.",2
"I would also like to add, given the circumstances, that after visiting your store on August 22, 2019, I had a rather annoying problem, and I went to a dealer of the brand, whose diagnosis (without knowing that my car had been taken care of by the Norauto center) was clear, failure caused by a ""change or manipulation"" of a filter ...(filter changed by the center)",1
"My microwave oven broke down after a year and what a surprise, there is no more after-sales service in store. I'm forced to go online, with procedures requiring photos to be taken and transmitted, not to mention a printer and all the materials needed to pack and deliver to a relay point... I don't know when I'll get it back.",0
Looking for a cheese platter... - The checkouts have just been changed...it's just a HORROR...but who did it???,0
"hello, I went to auchan le pontet vaucluse today 30 july 2020 I was cashed by a cashier tania 07771TANIA who almost threw me the groceries because I had not lifted my pack of milk right away, very unpleasant, she was also with the next person at the checkout, very disappointed.",0
"Buenas noches hoy me acerque a comprar al establecimiento Leroy Merlín me atendió un majete chico llamado Ray ,lo mejor de lo mejor .un gran profesional",2
"It takes time, but since they don't understand anything else, there's no alternative but to make them pay for their lack of professionalism...",0
"""fully deserved. No comment 5million kilometers 59 years old. Manager in the Descamps building. I worked for Michel derville. I was driving at 200 passatcc, 18 pushes I got out of the a21 pallet at the wheel. Well devoted""",2
I've been accused of stealing a rouge a... - Very very very very disappointed,0
"In the end, we make an appointment for them to change the hub at their expense of course!!!",0
Así que les pido que hay que pensar en toda esa gente que estan trabajando en esta situación que se nos ha presentado para que todos tengamos de todo,2
so a piece of advice to all. buy on Amazon there is more reactivity and exchanged directly even 20 days later and also refunds.,1
"Hello, - Hello,",1
"Acquisto online 10 ottobre. Dopo un mese l'oggetto mai arrivato risulta consegnato. Dopo mesi di reclami, telefonate e mail, oggi 17 gennaio è arrivato mancante di una vite, vistosamente danneggiato e ristuccato a Mano per coprire un buco. Esperienza negativa che non ripeteró mai più",0
"For this, do as we do, keep all proofs of payment, whether by transfer, check or other..... IT'S UNACCEPTABLE TO FIND THIS KIND OF ERROR WITH SUCH AN IMPORTANT BRAND!!!!",0
incompetent saleswoman - I've had better experiences with Leroy Merlin.,0
S.A.V more than average - an order placed at the end of March at Rosa Park was to be delivered on April 20,1
conclusion: no contrateis con ellos la instalación de absolutamente nada porque es imposible ser menos competentes que ellos.,1
"I'm told that the goods will be dispatched and delivered to a relay point, but at the same time I receive an SMS telling me that they're offering a 310€ refund ...",0
"Incompetent telephone platform, ..which tells me that I bought 2frigo!!! But of course!!!!!",0
Cada vez tienen menos empleados así que se hace muy difícil que alguien te atienda y cuando lo hace es para marearte más aún y no para darte soluciones.,0
"- Third order: same procedure, I'm debited and given delivery times to collect in store: the last straw, they can't find the products, no e-mails, nothing! The order is cancelled and I'll be reimbursed (we've spent 1000 Euros unnecessarily).",0
Hello - Waiting time 4 to 5 weeks....,0
"On December 14, I ordered a ... - On December 8, I received an e-mail confirming that my claim was being processed.",1
Compre piscina montable a leroy merlin... - La peor posventa de todos...Leroy Merlín,1
"I wanted to thank the Decathlon salesman in the bike department this morning who helped me to put it in my car, who explained to me very well in detail how certain parts of the bike worked in order to reassemble it, etc. When I arrived, the bike guard was not there. When I arrived, the mudguard was already installed, as well as a front and rear light. Frankly, I'm very satisfied and can only recommend their store! Thanks again",2
"It was a great experience at this decathlon, the advice from Maxime to choose the best running shoes for my activity were great",2
Treadmill and after-sales service completely out of order - Very disappointed.,0
"Fitting front brake pads (supplied by me) and bleeding the brake fluid (about €10 from lockheed) for a total of €115.90. Time spent, barely 1 hour. That's a labor cost of about €100 per hour !!!!!!!!!",0
Auchan Roncq doesn't know the rules... - Hello,0
"I ordered a triban femme easy - Anyway, since I live more than 30 km from the decat, I took care of everything myself.",2
Norauto Maurepas. - This complaint concerns the behaviour of a mechanic at the Colomiers site.,1
"I haven't been to either Speedy or Midas for over 4 years now, but they are and always will be thieves and incompetents, always calling you for something that supposedly needs changing.",2
"received product on time but damaged... - Hello,",0
"I contact customer service and they tell me there's no refund because my deadline has passed. I understand, but last year it wasn't my fault I couldn't put them on (the person tells me we made an extension for bikes, yes, but even during confinement we could ride bikes, skiing is difficult).",0
I waited again until 11/3/19 and then my anger rose again I decided to call them back and always after the 10 minute wait they replied that they were sorry but that they didn't know what the status of the file was and that his hierarchy would contact me as soon as possible.,0
"After an unsuccessful repair attempt with a part supplied by Decathlon, I feared that new equipment that causes problems almost immediately after being put into service would be a constant source of repeated breakdowns.",0
Flee... yes but where to go??? They're all the same - Norauto is no better or worse than any other.,0
I placed an order on May 1st with a... - I decide to cancel the order...,0
Online shopping to be avoided !!! - I will no longer order on the site!!!,0
"to the particulars of my vehicle, and well when I went to collect this one, I was informed that the spark plugs had not been checked, because",0
"NUNCA MAS CONTRATARÉ SERVICIOS CON LEROY MERLIN. NO CUMPLIERON PLAZOS, OLVIDARON TRAER LA MAMPARA DEL BAÑO, MONTANDO LA GRIFERIA DEL BAÑO MOJARON LA HABITACIÓN CONTIGUA Y LLEVOS VARIOS DETRÁS DE ELLOS PARA QUE MONTEN LA MAMPARA QUE LLEGÓ TARDE. UN VERDADERO DESASTRE. HAN PERDIDO TODA MI CONFIANZA.",0
Que des incompétents - We paid 6000€ for a complete bathroom renovation as well as the toilet.,0
"La primera y última vez que compro en la Tienda Online de Leroy Merlin. Os debería dar verguenza ofrecer un servicio como el que estáis ofreciendo, y mucho más cancelar un pedido sin decir NADA.",0
"Asked for help, one came over then someone called them so he left without helping me. Called another staff for help, he came over but someone else called him over so he left without helping me..just stood there for a while not getting help with a price mistake. When the other guy was finished, he stood by the exit without helping, had to stop someone else so I finish and pay for my stuff.",0
Not recommendable unfortunately sad to say. Exit with an additional breakdown. Staff not competent turning. Very poor customer service nationally and locally / Chambéry.,0
"Pleasant salespeople - If you want to order, go to Go sport or other competitors. Avoid Decathlon!",0
Purchased a hitch and a bike rack... - Still not received at the store on 14-08-2020.,0
Good good,2
El proceso de pedir productos de Leroy Merlin online ES FATAL! - No volveré a comprarles nada nunca más.,1
Watchdog that keeps me awake - MAI PIU LEROY MERLIN!!!!! neppure per un chiodo,1
"Replaced Mr BRICOLAGE, No choice, usual products missing, incoherent spaces, unfriendly if not incompetent staff",0
Leroy merlin works at flux... - if I'd known that I'd have gone to a competitor .,1
"Although I had a problem with a cylinder on a workshop crane the day after I bought it, the technician exchanged it for me.",1
Delighted with my kitchen - Gracias,2
Buy 4 bulbs GU5.3 brand LEXMAN sold at unit price ~11 € at Leroy Merlin GRADIGNAN (33).,1
Top,1
"Today, October 20, I'm still waiting for my commercial gesture...",1
"j'amène ma 307 cc a Norauto Châtillon sur seine en entretien, tout se passe bien . le véhicule me signale qu'il manque de l'huile dans cet auto etnorauto Montbard ils me signale qu'ils sont independant a Norauto et ne participe pas au 3 remises a niveaux entre les vidanges.",1
"Leroy Merlin - order still not delivered 2 months after order, site to be avoided",0
"Today August 31, 2022, I just traveled 25 kms to come to the store and the store is closed without explanation on the door while on the internet it says open until 7:30 p.m.",0
Very bad customer service and delivery. - NO TIENEN PIEZAS,0
Batterie boch bought in september 18 at... - Norauto LEERS to flee imperatively!!!,0
"C'est la FOIRE aux VINS .... Good opportunity for AUCHAN to raise prices by 50% on a consumer wine """"COTEAUX BOURGUIGNONS"""" which has gone from 4€ to over 6€!""",2
a real thief I am... - So I left the store bitter with nothing and my bike in my hand.,0
A FUIR - at auchan they don't know where the package is and for how long it will be there.,0
Wooden portico Tutti TRIGANWe are well aware of... - Same with silverstone mosaic tiles bought at the same time.,1
"Don't order anything from this online site !!! Incompetent and disrespectful. It takes your payment right away, but to get it, you have to wonder if you're really going to receive it in real time. This is not the case.",0
But decathlon increased del charge to nearly 20 pounds but bikes still not in stock .what a joke avoid to waste the time,0
"Urbanglide electric scooter bought 329.99 euros on DECATHLON.FR on 23/09/2022 and which arrived broken, which does not charge any more and for which one awaits refunding since more than 3 months.",0
"I called customer service, the first adviser told me that my parcel had left and that he was going to contact chronopost because the problem must be with them, he asked me for my telephone number to call me back (spoiler: he never called me back).",0
Thanks to Erwan Décathlon in Quimper. - ASCO,2
"I came in to change the bulbs in my 2 headlights, and came out with only the right-hand bulb changed (€28) and a left-hand headlight unit to buy (€230 plus tax) because ""the clip that holds the bulb is broken, and you can't buy that on its own"", except that when I got to the garage, the bulb was holding just fine!""",0
"Excellent contact, professional and responsive! A BIG thank you to Léo (Norauto de La Chapelle sur Erdre 44), who was caring, friendly and extremely efficient!",2
An inefficient after-sales service at Leroy Merlin in La Valette du Var.,0
RAS,1
"Non-serious company - Please respect all opinions. Or don't ask for anything, and you'll get it!",1
"La tienda online de Leroy Merlin es un... - Following a request, I was told that it would be on May 2.",1
The materials queue !!!! - the leroy merlin site is just a large-scale scam!!!,0
Very good value for money - Very good value for money.,2
"Quick deliveries - While her colleagues investigate,",1
no comprar nada en Leroy - Customer service is deplorable!!!!!!!,0
"Incompetent staff, no knowledge... - A real shame.",0
1) Check your goods before you leave the store,1
"I love it - I love it, cheap, efficient.",2
FUYEZ FUYEZ NORAUTO INTERNET,1
"Una verguenza de atención al cliente. La empresa de mensajeria no me entrega el paquete, indicando que estoy ausente cuando estoy realmente estoy en casa, y Leroy no se hace cargo. Mas de 5 dias esperando una respuesta que no llega. Dicen que te llamaran en 24/48 h y es mentira. Es un timo. Con la mercancia pagada, y sin recibirla ni tampoco una respuesta por parte de la empresa. Ojo!! No recomendable comprar aqui!!",0
Golden award for incompetence - That's it...,0
If you're planning to pick up a parcel in rambuteau get help because don't expect anything from the sellers no help even a handle to carry your parcel!!!,0
"I bought a coffee maker which unfortunately was broken when I unpacked it, I went back for an exchange... Well no, you have to go to their SAV site, which doesn't work and by calling the SAV directly I still don't have a solution and above all a procedure for returning the coffee maker, maybe they're waiting for the 14-day deadline for me to have no solution🤬 I regret this purchase.",0
"Atención telefónica tienda de SABADELL desastrosa, te ponen en la lista de espera y cuando llega tu turno te dice la centralita que está todo ocupado y que llames más tarde.",0
Bonjour pour ma part je suis très... - je me présente vers 12h45 au service menuiserie (saint aunes),1
April 3rd order - April 3rd order,1
"En iluminación nos atendió un chico llamado Miguel atento agradable y efectivo nos soluciono y nos aclaro las dudas que teníamos , Espero y lo mantengan mucho tiempo",2
"Great product, lousy service - don't use it!!!!",0
"At the call center, I was always promised a solution and they always promised to call me back (5 advisors promised me that) but if I don't call, no one will contact you and this day they dared to tell me well at least we'll refund you...",0
"Come sempre ,covid o no covid ,l'intolleranza, la mancanza di attenzione alla clientela, il mancato ascolto di aiuto caratterizzano il negozio Leroy Marlene di San Giovanni lupatoto a Verona. Sarebbe il caso di fare ai dipendenti un corso di accoglienza e gentilezza.",0
"Avoid at all costs! - On December 26, I ordered 5 Lego storage boxes in different sizes and colors, all in stock.",1
"Perfect welcome. Friendly, fast and efficient employees. Relay very practical for the district.",2
Absurd!!! - A día de hoy para mí han perdido toda la confianza y profesionalidad.,0
"More generally, orders for materials that are just about done and require reordering and moving again.",1
"A customer service that responds very curtly, and in total, instead of 3 days for delivery, count 72h for the validation of your data by the external site, + 4/5 days for shipping/receiving!""",0
mai visto un onlineshop cosí... - instructions: mask compulsory and payment by credit card only.,1
"circulation - we know you, stop the flood of e-mails!",0
Unfriendly,0
"I had a deflated tire reported by the on-board computer. As I don't know what to do, I went to Norauto, which checked the tires for free. I was missing 20% pressure in the front left tire, which was fixed. I appreciated the courtesy of the person I had asked for an inflation service. She told me it was free. Conclusion. An employee's time may not be billed. Bravo for this desire to satisfy the customer.",2
"When leaving same security man said no to taking trolley outside, had to transfer all purchases to paid trolley although I offered my handbag as security!!!",0
No compraré online en Leroy Merlin Nunca - Run away!,1
"I've lost count of the number of times I've ordered online for in-store pickup (with substantial stocks displayed on the site), only to be told on the morning of pickup that the Matos wasn't available. Le Pompon 5 days ago: 1/3 of my order unavailable and not even a warning. When I arrived at the store at the scheduled pick-up time, I was told that things were missing.",0
"Dishonest company... - Me gusta LEROY Merlín: hasta ahora, creo que he pasado por todas las secciones en Torrevieja y la Zenia.",0
Aspettiamo 15 min davanti la postazione porte e finestre e la signorina con molta tranquillita' ci manda via dicendo che il suo orario di lavoro era finito...diciamo che siamo tornati x ordinare le porte ma lei non ha voluto sentire storia...non c'era neanche il suo collega che diceva di essere ammalato....VERGOGNA,0
I bought 800€ worth of household appliances online (a fridge + a cooker),1
Suite Auchan Traiteur suite a ma réclamation du 28 05 2022 et du 15 06 2022 - Bonjour à tous.,1
Bella esperienza - Please note that this review was also sent to Leroy Merlin but they refused to publish it!!!!,0
Worst customer Support - Who says you can bring back used bikes for trade-in in exchange for vouchers?,0
I wanted to order 4 winter tires ... - This commitment is confirmed to me and I go for a walk in the mall .,2
NORAUTO = PAS SERIEUX S'ABTENIR !!! - I have not been able to put the photos or invoices quotes supporting evidence..,0
Disgusted and I do not recommend to anyone - Never have a problem on your order .,0
After a delay of 20 days I had to find out on my own by calling all the courier s in the area to find my parcel...,0
Prices have risen sharply without... - This is unacceptable!,0
Such a good experience - I had no problem refunding the price of the gourd (4€) that I wasn't satisfied with because it leaked.,2
Mérignac unreachable on tel - (not serious at all)....,0
"Compramos un armario aquí por el hecho de que las calidades dicen que son mejores que IKEA, y no es cierto, el armario nos ha llegado esportillado por todos sitios, con manchas de pegamento, se rompe en el montaje.... etc, un desastre, llevamos varios viajes a tienda y no nos atiende nadie ni nos dan solución, y el armario vale 700€. además se nos retrasó 2 semanas y el envío bien caro que lo cobran...",0
nul nul nul nul nul nul nul nul nul nul nul - Precios abusivos en los envíos.,0
The cashier receives me as if I were their employee then they take charge after 20 mins she comes out with the technician on board black hands no gloves or cover,0
NEFASTO FUNCIONAMIENTO TIENDA ONLINE - Continued to June 21 evening :,1
"In conclusion, I'll never set foot in a store of this brand again, and above all I'll never order anything via the platform again. I hope that my experience will be useful to future buyers.",0
"In April 2019, I make an appointment at Norauto to exchange my winter tires with summer ones.",1
Mi experiencia es un desastre - Ad oggi dopo telefonate messaggi mail nessuna consegna.,1
"I'm here to share my disastrous experience... - I noticed that in the self-service fresh produce cheese section, the display",0
Gracias - Lo mejor el personal del servidor de corte,2
"Gigantic store, clean, well organised, well stocked.",2
Leroy Merlin finally decides to send us a new craftsman to regularize these setbacks.,1
Super service,2
"Muy malo no, lo siguiente - On 05/26/2020 still no news from LEROY MERLIN !!!!!",0
"I had my battery changed, they didn't... - Have a nice holiday and thanks again!",2
"Mi experiencia en la tienda de Leganés (Madrid) ha sido muy buena. Buen servicio, buena atención. Nos ayudaron en todo lo que necesitamos.",2
"Decathlon provides access to sports equipment for as many people as possible. The quality of the products is sometimes uneven, but the service more than makes up for it.",2
"Surprisingly helpful staff and expert service. Honest. Fair prices. Clean. Pleasant experience, more than once.",2
Leroy merlin le mans rayon jardin service nul et deplorable - Unfortunately Leroy Merlin works with unscrupulous carriers.,0
Mientras tanto hemos tenido en nuestro garaje el material que no servía durante tres meses y el coche en la calle. Y hemos tenido que coger días libres en el trabajo para que vinieran a no hacer nada.,0
Products of dubious quality ((diving). Inappropriate and dangerous advice from an incompetent person. Go to the real specialists for an almost identical price.,0
"But when I wanted to change my still-warranted shoes WHICH HAD A DECHARMENT AT THE SEAM STITCH, I was simply told that it was my fault and that they would not change the shoes.",0
"I placed an order on their website, the articles were ready to be received, a phone call to inform me that one of the products would not be available, a small commercial gesture was proposed for a new purchase, very professional",0
"Large choice of clothing and boots, and cycles",1
Purchased a Karcher pressure washer... - Philippe Beretti,1
Compramos una parrilla el 2 de agosto... - 5 years and 18 days later the sink cracks! The water manages to get through.,1
Entrega y comunicación de lo peor. Realizo un pedido el 27 de marzo para hacer un montaje. En la web no indicaban que había diferentes plazos de entrega. Para hacer el montaje era necesario tener todo el material. Ha pasado más de un mes y no he recibido una parte del pedido.,0
"I placed an order for 80 euros, and the package arrived damaged and worn out! So I opted for a return with exchange. The parcel was received in 2 days, and nothing was sent back to me after 2 weeks, despite the various calls I made.",0
"Not a serious site at all.  I ordered curtains that were in stock and still not received. I contacted them by phone, I was told that the carrier would contact me before 1pm except that he never contacted me.  I contacted the site again to tell them that I still hadn't heard from the carrier.  The person tells me they're doing a follow-up and that I'll be contacted. Still nothing.",0
"Very poorly done website. Can't order floors online, delivery is mandatory",0
Just what I needed. It's done. The worry continues... Now I'm thinking they're taking us for fools. ... They're telling us to change the other 2 front tires,2
Decent size store with very nice and helpful staff! I highly recommend !,2
"Pedimos unos azulejos ell 22 de Junio. Nos garantizaban que tardaban de 6 a 8 días en llegar. Al final llegaron el 5 de Julio, 13 días después. No contentos con eso, me entregaron menos cantidad de la que habíamos encargado y pagado!!! Tengo los albañiles esperando para poder terminar el alicatado y mucha urgencia pq tengo huespedes que vienen a alojarse en la viviend en pocos días.",0
Leroy Merlin can't do anything - move on!,0
"One of the very good supermarket in Ile de France and near of Paris ,the prices are correct, quick service and secure, helpful personal...good promotion too",2
"Accessible, organized, and overall a good supermarket. I would prefer less mess though.",2
"""Bad service and bad goods in Spain - Son impresentables y eso que era cliente """"Pro"""".""",0
I will never buy from Auchan again - I will wait until the next day to cancel the order,0
"If I had seen the existing reviews about Leroymerlin.fr before ordering I probably would have thought twice before ordering. I based my decision on my in-store experience, which was satisfactory, but you have to realise that this has nothing to do with internet service. The latter is mediocre! Bugs on the site (broken links, non-existent pages, etc.) that I took the time to report to customer service, but never got any feedback on.",0
Trato infernal - Damage to the brand's image!,0
Great store only point that is ruining the experience are the self scan checkouts which are causing endless waiting lines and everytime a person from the shop needs to come and help to check people out. Horrible experience!,0
"Since then I've been calling Leroy Merlin ... they're supposed to call me back, they don't call me back ... I call back ... and still no scheduled delivery date for the missing package... The service that deals with this is beneath everything. I think they're just there to listen to people complain, but do nothing.",0
It's a pity that Auchan finances Russia for the war against Ukraine. I used to shop at Auchan but I'm switching to another store!,0
"Or when figuring out they made a mistake, continue with the interview and then later advise that sorry you didn't get it.",0
"The store is good, the items quality, I've been using them for a long time, but I lowered the bill because a salesman misled me when I asked him if they sell soccer shoes and he told me no so I ordered it on the Internet. When I went back, I went round the store and there was a whole section of soccer boots. This salesman is incompetent.",0
Not at all satisfied with the response ... - rubbish store,0
Super,2
"The alignment seemed to have been done seriously by the first mechanic who took care of it and listened, but the second mechanic who finished the job by tightening it literally scuttled everything. Just because you've been entrusted with the car doesn't mean you've got no mechanical notions and don't realize what's going on!",0
"je ne souhaite jamais plus rien de... - Y como encima ya he pagado la cocina, no puedo hacer nada.",1
Menteur Arnaqueur - Are not able to keep their commitment on delivery days in fact they block you with that ....honteux,0
"Al mijn tegenargumenten, die op feiten gebaseerd zijn, en niet op leugens, zoals van directeur Antoine, werden door een zekere Virginie van het Centre de Relation Client van tafel geveegd als zijnde niet toegankelijk verklaard.",0
Shop strongly discouraged (... - Shop strongly discouraged ( Beaubourg Paris),0
Readable and efficient site - Yet it would be a big plus when you want an item that is available in a store outside the region.,2
I went there to buy safety shoes and found them instantly thanks to the recommendations of a seller. Plus it was a reasonable price.,2
"Edit: end of story in early October, 2 months after the purchase, when I was offered to retrieve the part from a box in the store's stock because the supplier never sent the part ordered... The after-sales person even managed to scratch the only part I needed by opening the package with a box cutter without paying attention. I quote: ""They don't even use cardboard to protect it?! They're exaggerating..."".""",0
a mower under warranty impossible to repair!!at leroy merlin dunkerque! - Le mie esperienze,0
No proposals for free delivery of products eligible for home delivery,1
"He puesto 3 estrellas porque en dos tiendas ha sido todo en conjunto muy buen servicio, en cambio en SABADELL deja mucho que desear, ni cogen o cuesta mucho que cojan el teléfono y no hay ninguna comunicación por ningún medio. Es posible que tengan un problema con el transportista de manera general, pero deberían dar respuesta a lo que pasa.",1
Cool,2
Prodotto diffetuoso - me decian que me lo enviaban y todo mal¡¡¡¡,1
good company,2
Since October 5th I'm still waiting for a solution from Sarah at Auchan service no news since her comment here....,0
"""Good morning. When we order an item in store, we are only asked for a deposit. as soon as we go online for the same parts, we are asked for full payment for the parts. Why such a difference? Furthermore, I find it regrettable that there are no customer toilets in the norauto Amiens. Good reception.""",2
Très mauvais point pour Leroy Merlin - Ils (magasins physiques et sute internet) se gavent sur beaucoup de produits.,1
Top !,2
Order for a chest bed placed on the 21st... - ABSOLUTELY MUST BE AVOIDED or you will be in for a big disappointment!!....,0
"At the store, the staff was just as pleasant despite the very long wait.... except for the security guard who didn't appreciate my asking questions about the fact that the product's box was already open with parts sticking out.",1
Nice service,2
I ordered 3 doors because I thought I could trust this large chain and be better served by going to this type of chain: payment in cash and in advance: turnkey purchase (installation and supplies etc.),1
