tenant_id,text,rating,date,source
10,"Speedy BRUNOY a fuir absolument. - - j'ai fait changer ma batterie Start and Stop, plus cher qu'une normale. 32 EUR de montage OK, mais la batterie coûte avant la remise exceptionnelle 249 € contre 162 € sur le WEB. J'ai donc payé remisé 174 € sans le montage. Et on me dit que c'est plus cher qu'une batterie normale ? 35% de marge sans compter qu'ils l'achètent moins cher que mois sur le WEB",1,2022-11-21,trustpilot
10,"Pneu soit disant irreparable - - seconde aberration : j'ai fais faire la révision mais n'ai pas réservé via le WEB car ils avaient de la place, WEB où il y avait 30% de remise sur une révision à 214 € que SPEEDY ne m'a pas octroyé car il y avait déjà une remise sur la batterie. Pourquoi ?",1,2022-01-06,trustpilot
10,"Changement d embrayage - J'aurai du réserver par le WEB, recevoir les 30% et en même temps leur demander de changer la batterie en profitant de leur offre momentanée de 75 €.",1,2020-11-29,trustpilot
10,J'attend toujours un remboursement du… - SPEEDY jette de la poudre aux yeux mais les gens qui vous reçoivent n'y sont pour rien. C'est simplement une arnaque. SPEEDY me doit 30% de 214 € soit 63 EUROS. C'est tout.,1,2020-02-18,trustpilot
10,"Achat de pneus sur le site qui… - C'est très simple, factuel et une arnaque. Vive les garages indépendants certifiés.",1,2020-11-03,trustpilot
10,"Compétents ,aimables - J ai commandé il y a trois semaines 4 nouveaux pneus, ainsi que le montage, rendez vous pris deux semaines plus tard.",5,2022-06-08,trustpilot
10,Rdv en ligne dans magasin fermé ! - Dès la commande speedy me soutire le coût de 700 € .,1,2021-12-30,trustpilot
10,"Arnaqueur et profiteur Chez speedy VILLEPARISIS - Le week-end dernier je vais donc au garage, au rendez-vous fixé.",1,2020-05-20,trustpilot
10,"RDV Chez Speedy non respectés - Lors de mon arrivée, le garagiste m’informe ne pas avoir de rendez-vous pour moi, et ne pas avoir les pneus disponibles. Il m’apprend qu’il y a de nombreux problèmes entre le site Internet et le petits garages.",3,2021-08-04,trustpilot
10,"Catastrophique - Après trois jours de messages, et d’appels , je réussi enfin à joindre speedy.",1,2020-02-20,trustpilot
10,"Démontage des roues pour vidange - Et la surprise, pas une excuse, au contraire elle m’apprend que l’on m’a vendu des pneus soi-disant indisponible, que le garagiste aurait dû me proposer des pneus équivalents . Après une âpre discussion j’ai enfin obtenu le remboursement des sept cents euros et dans la foulée pris rendez-vous chez un concurrent de Speedy qui lui a la possibilité de trouver et monter mes pneus avant la fin de la semaine. Speedy À éviter absolument.",2,2023-04-24,trustpilot
10,Bien la peine de faire un truc pour… - Speedy BRUNOY a fuir absolument.,1,2023-05-07,trustpilot
10,Besoin d une batterie - Vous fait un devis pour changement de cardan qui s'avère en parfait état chez un conçurent. Service client suit le faux diagnostic du garage ,1,2022-07-22,trustpilot
10,Centre speedy de trie chateau accueil déplorable - Arnaque a changer des pièces qui n'ont pas lieu d'être.,2,2021-04-27,trustpilot
10,"Jantes alu abîmées. J ai déposé mon véhicule acheté 4 mois… - J ai déposé mon véhicule acheté 4 mois auparavant, avec des jantes alu en parfait état ,chez speedy a tinqueux. Mission: remplacer les pneus avant et arrière.",1,2022-04-22,trustpilot
10,Dans mon cas bonne prestation - J ai récupéré mon véhicule mais les 4  jantes alu détériorées.,5,2020-09-22,trustpilot
10,"Wahou de grands professionnels,ils sont… - Le responsable nie tout en bloc malgrés les photos du véhicule faites au moment de l achat qui montre bien le parfait état de ces jantes",5,2020-09-30,trustpilot
10,Ce qui est bien chez speedy Bd de… - Il prétend que ce sont des marques faites le long des trottoirs...,1,2021-01-20,trustpilot
10,Mécontentement du service 'on rendu et incompétence pour détecter une fuite facile à déceler - 1) les détériorations ne sont pas circulaire mais droites !impacts rayures.,1,2022-10-09,trustpilot
10,"service client désagréable et… - 2) je suis retraité  je roule très peu ,et je ne vois pas comment j'aurais pu abimer de la sorte les 4 jantes en moins de 4 mois !",1,2020-12-07,trustpilot
10,"Speedy Keryado incapable de voir une… - Les détériorations sont des impacts  et des  eclats,  qui n ont rien à voir avec des frottements de trottoirs.",1,2023-04-26,trustpilot
10,Quelle déception! - D autant qu'il eu fallut toucher les trottoirs des 2 côtés droite et gauche ?!?!. Je sais pas comment ???,1,2020-12-09,trustpilot
10,"J'ai été victime d'une très grosse… - Voilà, il refuse de prendre en compte les frais .",1,2020-12-24,trustpilot
10,2e fois que les pneus ne sont pas… - J'ai souvent constaté que sur truspilot on vient quand on n'est pas content. Ce n'est pas toujours le cas pour moi. J'avais deux voiture a ré-équiper en pneus. La petite Ford KA 2 de ma copine et ma vieille Focus de 2001.,1,2021-12-16,trustpilot
10,"Attention grosse arnaque chez speedy. - Je précise que je pratique la mécanique en amateur depuis de très longues années et la seule chose que je ne peux faire pour cause de matériel d'équilibrage, c'est la pose des pneus, je prends donc toujours rendez-vous chez des professionnels avec une certaine réticences.",1,2022-01-11,trustpilot
10,"Equilibrage roues - J'ai donc pris rendez vous au Speedy d'Antibes (06) route de Grasse par internet pour ma KA 2 et dans la foulée, après que celles ci ait été équipée  j'ai pris rendez-vous à l'accueil directement pour ma vieille Focus.",1,2023-03-01,trustpilot
10,"DANGER Fuir au plus vite le centre Speedy Boulogne sur mer - Pour les deux véhicules, je n'ai pas choisis des pneus haut en gamme, plutôt un choix rationnel en rapports avec notre mode de conduite familial.",1,2021-06-07,trustpilot
10,"Expérience garage Speedy Paris Ouest -  J'ai été reçu avec jovialité et professionnalisme, et ma voiture étant assez âgée, mes remarques ont été écouté avec bienveillance ( Notamment la fragilité de la clé et du Neiman très usé ) ",1,2020-10-23,trustpilot
10,"Après un devis réalisé sur internet en… - Les prestations ( 4 pneus avec équilibrage sur la KA 2,  4 pneus avec équilibrage et une géométrie ( A un prix que je juge tout à fait raisonnable ) sur ma Focus ) , dans mon cas, se sont déroulées en temps et heures sans surprise de facturation à la fin.",1,2021-08-16,trustpilot
10,Fuyez ! - Je précise que j'ai refusé les assurances crevaison.,1,2021-07-16,trustpilot
10,"Facture non conforme au devis - Après test, et de ce que je peux en juger car je ne suis pas un ""pilote"" mes véhicules ont été très correctement équipés. ",1,2021-03-16,trustpilot
10,"Très très mauvaise expérience (à St Lo) - Bref, je suis un client satisfait.",1,2020-10-03,trustpilot
10,"De l'humidité dans le liquide de frein !! - Wahou de grands professionnels,ils sont super,arrangeant...une très bonne équipe 💪🏽👍🏾Je recommande vivement...merci à l équipe de Bayeux",1,2021-11-16,trustpilot
10,"Attente d’un remboursement - Ce qui est bien chez speedy Bd de l’hôpital 75013, c’ est qu’on a le temps de rédiger des avis.",1,2021-07-24,trustpilot
10,"Tarifs exorbitants - Je suis allé chez Speedy Vigneux-sur-Seine avec un bon Groupon de valeur 100€ que j’avais acheté 50€.J’ai effectué une vidange avec changement du filtre à huile cela m’a coûté 122,90.J’ai trouvé que la note était salée.je suis allé à la concurrence pour comparer et j’ai trouvé pour un même service 69€.Avant la vidange j’avais informé l’employé que j’avais un bruit à l’avant du véhicule.",1,2020-03-15,trustpilot
10,"Plus cher que tout le monde - Après la vidange il m’a informé que c’était le support moteur inférieur,j’ai demandé un devis,le montant du devis était de 109€.",1,2022-01-03,trustpilot
10,"incompetence totale - Compte tenu du prix de la vidange je suis allé à la concurrence pour le même service j’ai payé 54,72€.",1,2021-10-10,trustpilot
10,Je ne sais pas quoi penser...J'avais un… - Le travail effectué était satisfaisant mais les tarifs pratiqués ne sont pas concurrentiels.,1,2021-07-30,trustpilot
10,"J’ai passé une commande en ligne de 4… - Speedy est le plus cher de tous, il suffit de comparer par exemple les prix des pneus, 5 à 10€ plus cher par pneu comparant à ses concurrents directs: FeuVert, Norauto,...",1,2021-06-01,trustpilot
10,A fuir - 12/07/21 : montage de plaquettes avant a l'envers. Obligé de s'arreter d'urgence sur l'autoroute !!!,1,2023-05-27,trustpilot
10,attention arnaque à l exclu web - Depuis le 17/07/21 plusieurs reclamations faites au service client et on nous qu'on nous rappelle... Rien...,1,2020-02-07,trustpilot
10,j'ai fais faire les soufflet de cardan… - le 19/09/21 : envoi d'un recommandé au siege SPEEDY pour que ça bouge et toujours rien... INADMISSIBLE. Et on nous fait croire qu'ils sont elu meilleur service client apres ça !!!!,1,2021-07-27,trustpilot
10,Un stage d’accueil commercial semble… - de qui se moque t on ?,2,2021-08-06,trustpilot
10,"Après m être fait arnaquer sur les… - J’ai passé une commande en ligne de 4 pneus pour un montant de 223,80 incluant la pose dans un centre SPEEDY.On me prélève le montant en m’indiquant que les pneus étaient en stock et on me donne un rdv.Après m’être déplacé pour le montage des pneus le centre SPEEDY m’annonce que les pneus ne sont pas en stock contrairement au mail reçu et aujourd’hui 4 jours après pas de nouvelles ni d’excuse pour le désordre engendré…..",1,2021-02-07,trustpilot
10,"J'ai passé une commande sur le site… - Je ne recommande vraiment pas.Aucun professionnalisme,À éviter et j’espère que je pourrais quand même avoir mes pneus….",1,2021-01-14,trustpilot
10,"Service client médiocre - Speedy Cahors, à fuir, Arnaque, filtre a carburant facturé 3 fois le prix!",1,2021-02-03,trustpilot
10,a éviter ! - attention arnaque à l exclu web. Promo soit disant - 50% sur le montage de pneu michelin alors que directement au magasin tu paies le meme prix que le prix remisé sur le web.,1,2020-12-30,trustpilot
10,"Arnaque vente de pneus - j'ai fais faire les soufflet de cardan et il mon compter un contrôle géométrique jusque la pas de soucis mais il on pas pus faire le réglages coté conducteur donc pas fais correctement donc inutile mais il me l'on quand même compté 39,90 euros  .",1,2021-03-05,trustpilot
10,Alors prise de rdv sur internet pour… - Un stage d’accueil commercial semble nécessaire au Speedy de Labège. 31670,1,2022-07-24,trustpilot
10,"J'ai donné mon véhicule le 10/11 pour… - Accueil sec, sans sourire et une fâcheuse tendance à se prendre pour l’élite de sa profession.",1,2021-02-08,trustpilot
10,Aucune prestation au rendez-vous - Je n’y retournerai pas!,1,2021-08-13,trustpilot
10,PLUS JAMAIS - J'ai commandé mes pneus sur le site en ligne en faisant la réservation pour le montage. Pas de problème jusqu'ici confirmation par mail et débit de la CB.,1,2020-09-17,trustpilot
10,FUYEZ cette enseigne!!! - La veille je téléphone au centre pour être prévoyante et là la personne me répond très gentillement qu'il a bien mon rdv mais pas mes pneus. Après longue discution le garagiste informe que je suis pas la 1ère cliente a qui le site promets des pneus qui n'arrivent jamais et qui ne sont même pas en stock chez eux.,1,2021-02-25,trustpilot
